"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
45268,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
46791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3101,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24,2,0,1,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,6,0,19,3,0,1,3,0,0,5,0,0,1,2,0,0,2,0,0,1,0,0,0,16,0,1,1
31047,7,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2282,0,0,4,2,0,0,0,0,0,0,11,0,1,1,0,7,1,1,0,0,6,4,0,3,1,4,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,1,16,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0
25848,1,0,6,8,0,0,0,0,0,0,9,0,1,1,0,2,0,1,0,0,1,3,0,0,0,0,2,5,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,12,0,0,1,0,1,0,0,19,1,2,0,1,0,1,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,0
51978,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0
34379,1,1,0,0,2,0,0,0,0,0,0,2,3,18,3,0,0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,1,3,0,0,1,1,0,0,4,0,1,0,1,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,0
36090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8887,0,0,0,0,1,0,0,0,3,1,4,0,0,3,0,1,0,1,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,5,0,8,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,1,0,1,13,0,0,0
12221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28621,0,1,3,2,0,0,0,0,1,2,9,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,8,0,0,0,0,2,1,1,1,0,0,0,0,0,6,0,0,0,0,13,0,0,0,0,10,2,0,0,1,0,1,0,2,0,1,1,1,0,0,0,4,0,1,8,0,1,0,0,0,0,4,1,0,0,0,0,0,2,0,2,0,1,0,0
31489,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,69,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0
10522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
47710,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37725,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,11,1,1,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24789,0,0,0,0,0,0,0,0,12,0,2,0,0,1,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36361,0,7,4,20,0,0,0,0,2,0,7,0,1,2,2,6,1,7,0,4,0,10,0,1,0,16,3,3,0,0,0,3,2,0,40,3,0,3,0,4,0,17,2,12,0,19,0,0,18,0,0,3,0,21,2,2,0,3,0,2,2,4,0,0,0,3,1,1,1,3,0,0,0,2,0,2,0,1,0,13,0,1,0,0,0,0,0,0,5,4,0,2,0
48724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0
28149,1,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16406,3,0,0,1,3,0,0,25,1,1,0,2,1,1,0,12,0,1,0,0,0,4,0,3,1,0,0,0,11,0,0,0,1,0,0,16,0,1,0,3,6,0,0,2,0,0,0,1,0,1,0,0,2,3,2,0,0,0,0,2,0,32,12,1,1,4,14,1,0,3,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2295,0,0,4,5,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
15483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4030,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,4,0,5,0,0,0,0,0
51452,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,6,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,2,0,5,1,1,2,2,1,12,0,3,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0
20174,0,1,6,1,0,0,0,0,0,0,11,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,15,2,0,0,1,1,0,1,2,0,2,0,2,2,0,0,0,2,0,4,0,0,0,0,1,7,0,5,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,1,0,1,0,7,0,0,0,0,0,16,0,2,0,0,0,0,0,1,1,0,0,0,0
29533,0,0,0,0,0,0,0,0,0,0,1,1,0,4,27,7,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0
58251,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
20650,0,0,0,0,0,0,0,2,2,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,1,0,4,0,1,11,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
25329,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0
42375,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22190,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
56653,4,2,2,2,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,2,0,6,0,2,0,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0,0,4,0,0,0,2,15,0,0,0,0,3,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,4,0,4,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44503,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0
55550,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,2
50825,0,0,11,3,0,0,0,0,0,1,10,1,1,0,1,6,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,0,0,1,4,1,0,0,0,1,0,2,0,2,0,11,0,0,2,0,0,0,0,21,1,2,0,0,0,1,4,1,0,1,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
46956,0,0,0,0,0,0,1,0,0,0,1,0,1,1,13,6,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0
29760,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,3,0,0,3,0,1,0,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,35,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17574,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,10,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32097,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,3,0,2,0,1,0,10,2,0,0,0,0,0,0,3,0,1,1,2,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,24,0,0,1,0,1,0,11,0,2,0,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,0,3,1,0,1,0,1,1
51041,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0
27949,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,8,0,3,0,0,0,4,0,1,0,10,2,0,0,0,0,0,2,4,1,4,0,1,0,1,1,4,0,1,0,1,0,1,0,0,0,0,0,11,1,0,1,0,8,12,0,5,0,2,1,3,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
22096,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,0,0,0
59225,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,13,0,0,0,2,0,1,5,0,1,0,0,0,0,10,0,0,0,0,1,0,5,0,0,0
55743,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,2,0
35708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33099,0,0,0,1,0,0,0,11,1,0,2,0,3,0,2,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35692,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,1
6025,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,1,0,4,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
56462,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,7,0,0,0,0,0
21922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60625,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,0,1,0
32570,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,1,3,0,8,1,0,1,0,1,3,6,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,1,0
